event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,354.6670837402344,64.24032592773438,63.24626922607422,354.5448303222656,64.91865539550781,80.43089294433594,0.12225341796875,0.6783294677734375,17.18462371826172,195.0,30.0,105.0,3.1407926082611084,3.119420051574707,18.25494956970215
ev_000001,211.91354370117188,14.711824417114258,170.234130859375,71.28214263916016,5.67373514175415,30.838777542114258,0.7980444431304932,0.4360976815223694,19.383420944213867,0.0,0.0,-45.0,3.634885787963867,2.468888998031616,99.765869140625
ev_000002,137.8206329345703,4.75238561630249,84.45797729492188,324.6947937011719,84.81436920166016,84.00991821289062,1.3131388425827026,0.45551028847694397,0.44805908203125,210.0,15.0,150.0,5.765771389007568,2.7053518295288086,7.5222907066345215
ev_000003,233.02838134765625,37.425907135009766,134.06687927246094,0.2443678230047226,65.033935546875,67.60868072509766,2.1507439613342285,0.9258527755737305,4.777792453765869,195.0,30.0,105.0,4.587235450744629,2.9871766567230225,19.525203704833984
ev_000004,104.856201171875,62.16740036010742,149.39869689941406,117.66020965576172,68.10960388183594,133.91024780273438,12.804008483886719,4.864228248596191,1.4385228157043457,270.0,30.0,60.0,18.833866119384766,1.0957180261611938,28.475265502929688
ev_000005,301.27020263671875,73.01927185058594,170.491455078125,34.04107666015625,86.0384292602539,17.998092651367188,0.029642155393958092,0.9728930592536926,0.794691801071167,285.0,15.0,165.0,4.559900283813477,5.249439239501953,5.491455078125
ev_000006,134.5098876953125,49.252113342285156,20.098966598510742,24.87432098388672,75.53408813476562,123.3416976928711,1.1555882692337036,0.6243252158164978,5.045213222503662,45.0,75.0,90.0,13.923666954040527,0.090237095952034,47.46473693847656
ev_000007,83.13438415527344,39.82985305786133,100.69356536865234,69.96505737304688,38.78875732421875,85.42533874511719,6.506363868713379,0.36267197132110596,4.22283935546875,75.0,45.0,90.0,5.680325031280518,5.170146942138672,8.797500610351562
ev_000008,107.4638900756836,11.45904541015625,26.11675262451172,351.564697265625,89.02953338623047,101.23652648925781,0.2355954349040985,0.1812252551317215,0.9209687113761902,0.0,0.0,-75.0,6.800292491912842,5.017139911651611,101.11675262451172
ev_000009,356.4473876953125,55.85739517211914,-31.111038208007812,340.1109619140625,48.52384948730469,-27.26690673828125,16.20081329345703,5.242986679077148,3.8441314697265625,300.0,30.0,-60.0,18.8496150970459,0.34090879559516907,28.888961791992188
ev_000010,141.1159210205078,37.744361877441406,11.214143753051758,38.14021301269531,85.63700103759766,115.19596862792969,3.7906298637390137,2.4740915298461914,1.0535330772399902,45.0,90.0,105.0,2.7941296100616455,6.837090492248535,11.214143753051758
ev_000011,100.83573150634766,79.7524642944336,8.499434471130371,279.3363952636719,84.54291534423828,-13.468605995178223,1.3283220529556274,2.9057905673980713,15.969320297241211,105.0,75.0,30.0,2.8116214275360107,4.752464294433594,6.833243370056152
ev_000012,147.5646514892578,19.263870239257812,62.1864013671875,356.14312744140625,70.5741958618164,100.81437683105469,0.619426429271698,2.459832191467285,0.20085550844669342,135.0,30.0,60.0,8.07248592376709,8.692934036254883,2.1864013671875
ev_000013,200.73912048339844,13.328812599182129,-154.9733123779297,294.17498779296875,4.0165581703186035,-63.98322677612305,1.7957465648651123,1.987828254699707,13.880308151245117,315.0,15.0,-45.0,2.7001419067382812,1.671187400817871,22.844757080078125
ev_000014,261.5165100097656,86.11445617675781,-40.31819534301758,86.51263427734375,89.71131134033203,73.11009979248047,0.7542753219604492,3.5968551635742188,6.0839924812316895,75.0,90.0,75.0,9.807661056518555,3.8855438232421875,5.090433597564697
ev_000015,208.36068725585938,64.55939483642578,-14.4645357131958,303.3076171875,83.95843505859375,-156.67018127441406,1.3763365745544434,2.247964382171631,2.8339571952819824,195.0,45.0,-30.0,2.523700475692749,4.7357940673828125,15.5354642868042
ev_000016,26.1400146484375,80.90373992919922,113.11029052734375,24.001604080200195,80.45381927490234,105.8036117553711,2.1384105682373047,0.449920654296875,7.306678771972656,0.0,0.0,-120.0,3.8599853515625,9.096260070800781,112.19122314453125
ev_000017,222.48974609375,41.71057891845703,129.6914825439453,354.3787536621094,62.17505645751953,58.9609489440918,0.08091995120048523,0.9767468571662903,1.3891769647598267,195.0,30.0,105.0,3.348202705383301,1.9178582429885864,21.151092529296875
ev_000018,340.28997802734375,76.7977523803711,32.91326141357422,340.6728210449219,75.4013900756836,40.68040466308594,0.382843017578125,1.3963623046875,3.3422608375549316,330.0,75.0,75.0,10.28997802734375,1.7977523803710938,30.38041877746582
ev_000019,356.8484802246094,62.308101654052734,-113.75363159179688,1.1252022981643677,66.88301849365234,-114.42960357666016,4.276721954345703,2.723034620285034,0.6759719848632812,0.0,60.0,-105.0,3.151519775390625,2.3081016540527344,8.753631591796875
ev_000020,76.03150939941406,20.224637985229492,-52.25249481201172,216.30810546875,64.67475891113281,-103.18206787109375,0.19790583848953247,8.123723983764648,0.47232815623283386,30.0,15.0,-90.0,6.506011486053467,0.8638263940811157,12.709739685058594
ev_000021,260.1670227050781,31.949398040771484,-174.201416015625,348.66729736328125,87.55584716796875,70.34973907470703,8.310361862182617,0.6205101609230042,13.032565116882324,270.0,15.0,-165.0,0.24705083668231964,0.776302695274353,9.201416015625
ev_000022,342.96429443359375,24.35475730895996,14.641666412353516,36.63739776611328,5.387376308441162,70.37992858886719,3.2387032508850098,0.9096341133117676,21.838165283203125,30.0,15.0,60.0,1.290940284729004,6.9691667556762695,16.021150588989258
ev_000023,221.11962890625,35.869380950927734,-129.4278564453125,252.81875610351562,27.273588180541992,-106.64498138427734,4.873565673828125,0.8676819801330566,16.26519203186035,90.0,60.0,-90.0,3.4638354778289795,3.089755058288574,24.665681838989258
ev_000024,48.07026672363281,8.040319442749023,-82.87369537353516,41.154510498046875,89.47389221191406,96.0736312866211,6.9157562255859375,1.944029688835144,87.83377075195312,0.0,0.0,-135.0,3.0702667236328125,7.977802753448486,1.0039550065994263
ev_000025,114.57923889160156,60.246971130371094,3.6777899265289307,21.839492797851562,87.30899047851562,133.1141815185547,0.1310417205095291,0.501406192779541,0.2562783360481262,150.0,15.0,30.0,8.100375175476074,4.243056297302246,26.32221031188965
ev_000026,135.52928161621094,11.867568016052246,-120.30902862548828,346.0116882324219,82.81344604492188,-92.95612335205078,0.36881113052368164,3.0400190353393555,9.009771347045898,0.0,0.0,105.0,13.619501113891602,10.22657299041748,6.053647994995117
