event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,354.6670837402344,64.24032592773438,63.24626922607422,354.1181640625,64.71331024169922,79.94917297363281,0.548919677734375,0.47298431396484375,16.702903747558594,195.0,30.0,105.0,3.1407926082611084,3.119420051574707,18.25494956970215
ev_000001,211.91354370117188,14.711824417114258,170.234130859375,64.61348724365234,2.295689105987549,27.102190017700195,3.8351645469665527,1.4232431650161743,16.551532745361328,0.0,0.0,-45.0,3.634885787963867,2.468888998031616,99.765869140625
ev_000002,137.8206329345703,4.75238561630249,84.45797729492188,324.57855224609375,82.67691040039062,83.31497192382812,1.1968973875045776,2.5929691791534424,1.14300537109375,210.0,15.0,150.0,5.765771389007568,2.7053518295288086,7.5222907066345215
ev_000003,233.02838134765625,37.425907135009766,134.06687927246094,0.8708816766738892,66.28568267822266,70.87557983398438,1.5242301225662231,2.1775999069213867,7.350045680999756,195.0,30.0,105.0,4.587235450744629,2.9871766567230225,19.525203704833984
ev_000004,104.856201171875,62.16740036010742,149.39869689941406,122.41332244873047,70.21678924560547,133.0813751220703,17.55712127685547,6.971413612365723,3.753166437149048,270.0,30.0,60.0,18.833866119384766,1.0957180261611938,28.475265502929688
ev_000005,301.27020263671875,73.01927185058594,170.491455078125,34.11470031738281,87.41947174072266,15.603935241699219,0.04398150369524956,1.3930189609527588,1.5994656085968018,285.0,15.0,165.0,4.559900283813477,5.249439239501953,5.491455078125
ev_000006,134.5098876953125,49.252113342285156,20.098966598510742,24.377370834350586,77.28417205810547,120.76808166503906,0.1576240509748459,2.3744091987609863,3.7032182216644287,45.0,75.0,90.0,13.923666954040527,0.090237095952034,47.46473693847656
ev_000007,83.13438415527344,39.82985305786133,100.69356536865234,67.98384094238281,35.73190689086914,84.58911895751953,5.319586277008057,3.4564342498779297,3.386619806289673,75.0,45.0,90.0,5.680325031280518,5.170146942138672,8.797500610351562
ev_000008,107.4638900756836,11.45904541015625,26.11675262451172,348.259765625,87.83060455322266,95.1593246459961,3.540527105331421,2.8477444648742676,3.273463726043701,0.0,0.0,-75.0,6.800292491912842,5.017139911651611,101.11675262451172
ev_000009,356.4473876953125,55.85739517211914,-31.111038208007812,337.4838562011719,46.677635192871094,-30.440410614013672,15.717158317565918,3.6896471977233887,0.6706275939941406,300.0,30.0,-60.0,18.8496150970459,0.34090879559516907,28.888961791992188
ev_000010,141.1159210205078,37.744361877441406,11.214143753051758,36.875667572021484,87.48709106445312,112.72711181640625,5.330203056335449,4.32418155670166,4.733395576477051,45.0,90.0,105.0,2.7941296100616455,6.837090492248535,11.214143753051758
ev_000011,100.83573150634766,79.7524642944336,8.499434471130371,276.9245300292969,78.1982650756836,-10.80492877960205,0.15298506617546082,0.3263314366340637,19.304363250732422,105.0,75.0,30.0,2.8116214275360107,4.752464294433594,6.833243370056152
