event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,60.14982223510742,19.538440704345703,-125.22701263427734,95.11235046386719,15.051538467407227,-87.72180938720703,4.239770889282227,0.8150793313980103,9.290297508239746,0.0,0.0,165.0,44.85017776489258,15.854439735412598,11.568488121032715
ev_000001,151.72911071777344,61.948974609375,59.95280838012695,138.32928466796875,62.92534637451172,66.17210388183594,13.399826049804688,0.9763717651367188,4.898594379425049,0.0,30.0,120.0,5.419178009033203,2.3921191692352295,13.2189359664917
ev_000002,327.49627685546875,32.56729507446289,15.012927055358887,2.2076568603515625,11.628875732421875,49.64472579956055,1.6100143194198608,0.8207146525382996,24.08092498779297,345.0,15.0,30.0,1.092327356338501,0.5797948837280273,14.987072944641113
ev_000003,330.0452880859375,65.2673568725586,179.9182586669922,66.1119613647461,82.41311645507812,14.080887794494629,4.169919490814209,7.512640476226807,7.737300872802734,60.0,90.0,60.0,0.0452880859375,0.07424319535493851,0.0817413330078125
ev_000004,271.72845458984375,63.95002746582031,77.95468139648438,121.70162963867188,26.49554443359375,118.02629089355469,0.7696149945259094,2.0268073081970215,1.1372125148773193,90.0,15.0,90.0,1.72845458984375,11.049972534179688,12.045318603515625
ev_000005,282.17974853515625,66.5259017944336,26.52517318725586,288.08502197265625,64.44588470458984,31.82847785949707,2.1606855392456055,1.3724455833435059,3.4785988330841064,195.0,75.0,120.0,14.065204620361328,8.474098205566406,1.6616122722625732
ev_000006,28.69150733947754,19.186006546020508,20.384334564208984,23.41197395324707,14.317079544067383,11.406036376953125,2.998145818710327,3.7699050903320312,4.019287586212158,30.0,15.0,15.0,1.308492660522461,2.732038736343384,3.5540895462036133
ev_000007,355.1509704589844,7.305739402770996,-22.420377731323242,5.918585777282715,13.130427360534668,-15.500982284545898,3.6259148120880127,0.7007267475128174,5.909693717956543,0.0,15.0,-15.0,2.8963406085968018,1.06101655960083,7.420377731323242
ev_000008,166.33975219726562,80.6982650756836,-39.30570983886719,163.3827667236328,70.9850082397461,-31.65593147277832,0.8637825846672058,8.944058418273926,7.649778366088867,285.0,15.0,-165.0,14.149429321289062,5.460769176483154,3.048469066619873
ev_000009,207.20474243164062,45.863956451416016,42.11149215698242,227.20249938964844,34.019222259521484,62.09505081176758,5.237133026123047,0.8634209036827087,19.868541717529297,240.0,30.0,60.0,8.674397468566895,3.1090943813323975,17.888507843017578
ev_000010,246.0997314453125,7.292500972747803,93.35003662109375,194.2709197998047,9.817026138305664,39.94964599609375,2.0143179893493652,0.9945187568664551,4.206191062927246,180.0,15.0,30.0,1.869864821434021,0.15550048649311066,9.714277267456055
ev_000011,209.32003784179688,20.434171676635742,18.16758918762207,230.2224578857422,10.338648796081543,46.54973220825195,8.085845947265625,1.2366855144500732,12.343111038208008,210.0,15.0,15.0,0.679962158203125,2.4085323810577393,3.1675891876220703
ev_000012,292.7578430175781,82.18704986572266,172.9388885498047,22.52157974243164,89.86978149414062,9.33636474609375,0.2576722204685211,1.523390293121338,1.4644509553909302,285.0,75.0,150.0,0.22374439239501953,7.187049865722656,9.320210456848145
