event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,337.6008605957031,29.380830764770508,55.353694915771484,353.7799377441406,28.441471099853516,78.66573333740234,9.395705223083496,0.9393596649169922,11.673050880432129,30.0,30.0,90.0,13.982927322387695,0.6191692352294922,17.749229431152344
ev_000001,207.99659729003906,63.276493072509766,81.94658660888672,68.38062286376953,33.337738037109375,121.7848892211914,3.8192005157470703,1.1262472867965698,11.057524681091309,45.0,30.0,105.0,0.18872103095054626,2.1555871963500977,0.44536730647087097
ev_000002,251.83096313476562,5.729231834411621,-60.2340087890625,309.73577880859375,6.56484842300415,2.075983762741089,34.15756607055664,0.8356165885925293,62.309993743896484,0.0,0.0,45.0,26.830963134765625,4.9712700843811035,2.8514890670776367
ev_000003,41.384029388427734,38.486427307128906,-4.839542388916016,13.560261726379395,5.745218276977539,-24.220867156982422,7.5023393630981445,0.655872642993927,19.381324768066406,0.0,0.0,-45.0,41.384029388427734,3.0095925331115723,38.386783599853516
ev_000004,21.648468017578125,3.4154086112976074,176.05001831054688,138.58193969726562,87.42738342285156,93.81689453125,22.9904842376709,1.1864655017852783,7.224209308624268,0.0,0.0,150.0,4.408544063568115,0.23513378202915192,26.050018310546875
ev_000005,252.45220947265625,10.00365924835205,39.39972686767578,122.01049041748047,86.54525756835938,110.87650299072266,1.4718650579452515,2.8755080699920654,13.1146240234375,225.0,15.0,15.0,2.9931743144989014,2.4892847537994385,6.7489399909973145
ev_000006,129.68341064453125,67.77700805664062,130.04150390625,126.47251892089844,75.81594848632812,111.86254119873047,3.2108917236328125,8.0389404296875,1.7475740909576416,270.0,15.0,45.0,6.3095622062683105,11.677700996398926,12.582025527954102
ev_000007,47.54987716674805,9.193922996520996,-55.729888916015625,78.96365356445312,21.51244354248047,-33.604984283447266,7.755105495452881,4.122555255889893,12.966743469238281,0.0,0.0,-105.0,32.54987716674805,7.58737850189209,5.20756196975708
ev_000008,73.77881622314453,89.6538314819336,55.60579299926758,78.08170318603516,84.0467758178711,86.05294799804688,4.302886962890625,5.6070556640625,30.447154998779297,75.0,90.0,75.0,1.2211837768554688,0.34616851806640625,0.6127980351448059
ev_000009,2.865445613861084,20.67020034790039,-4.480418682098389,342.7791442871094,28.107236862182617,-25.402359008789062,1.5514910221099854,7.437036514282227,5.1437177658081055,0.0,0.0,-15.0,2.865445613861084,1.5801241397857666,10.519580841064453
ev_000010,33.60795974731445,88.21479034423828,-120.2023696899414,323.2699890136719,12.070667266845703,20.27495002746582,22.725616455078125,2.3703551292419434,23.82029914855957,0.0,0.0,60.0,33.60795974731445,1.7852096557617188,30.202369689941406
ev_000011,236.2995147705078,6.157846450805664,40.219966888427734,109.6990966796875,87.95304870605469,79.58612823486328,3.456157684326172,1.9248466491699219,15.123377799987793,15.0,15.0,180.0,1.2429388761520386,3.9717979431152344,19.70950698852539
