event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,337.6008605957031,29.380830764770508,55.353694915771484,40.30779266357422,31.307653427124023,102.37356567382812,9.890045166015625,1.9268226623535156,5.375663757324219,30.0,30.0,90.0,13.982927322387695,0.6191692352294922,17.749229431152344
ev_000001,207.99659729003906,63.276493072509766,81.94658660888672,55.751014709472656,28.50322151184082,105.8155288696289,9.888506889343262,0.6083173751831055,0.265460729598999,45.0,30.0,105.0,0.18872103095054626,2.1555871963500977,0.44536730647087097
ev_000002,251.83096313476562,5.729231834411621,-60.2340087890625,313.26171875,0.39746159315109253,5.05942440032959,33.62854766845703,4.936218738555908,65.2934341430664,285.0,15.0,-30.0,2.2062623500823975,2.4642021656036377,10.212824821472168
ev_000003,41.384029388427734,38.486427307128906,-4.839542388916016,7.466989517211914,10.388833045959473,-31.1726131439209,6.953907489776611,2.3462347984313965,26.333070755004883,0.0,15.0,-45.0,1.1686710119247437,7.535697937011719,27.658201217651367
ev_000004,21.648468017578125,3.4154086112976074,176.05001831054688,298.08612060546875,88.48178100585938,-99.2358627319336,83.24034881591797,1.2830852270126343,84.71411895751953,0.0,0.0,150.0,4.408544063568115,0.23513378202915192,26.050018310546875
ev_000005,252.45220947265625,10.00365924835205,39.39972686767578,124.77252197265625,83.59825134277344,118.75896453857422,1.2901664972305298,0.07149813324213028,20.997085571289062,270.0,15.0,60.0,2.614877700805664,4.996340751647949,0.1311386376619339
ev_000006,129.68341064453125,67.77700805664062,130.04150390625,338.7049560546875,81.32596588134766,-143.81838989257812,1.5042016506195068,9.426345825195312,43.121070861816406,285.0,15.0,60.0,6.184067249298096,9.270452499389648,27.5820255279541
ev_000007,47.54987716674805,9.193922996520996,-55.729888916015625,8.520578384399414,83.4912109375,96.16511535644531,39.029296875,0.23796318471431732,102.4617919921875,0.0,0.0,-105.0,32.54987716674805,7.58737850189209,5.20756196975708
ev_000008,73.77881622314453,89.6538314819336,55.60579299926758,66.40141296386719,87.9957275390625,87.62519836425781,7.377403259277344,1.6581039428710938,32.019405364990234,315.0,15.0,150.0,0.36861005425453186,7.089303493499756,21.329893112182617
ev_000009,2.865445613861084,20.67020034790039,-4.480418682098389,347.8168640136719,31.182823181152344,-16.112430572509766,5.3600544929504395,6.681493282318115,9.563015937805176,0.0,0.0,-15.0,2.865445613861084,1.5801241397857666,10.519580841064453
