event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,354.6670837402344,64.24032592773438,63.24626922607422,355.8044738769531,66.356689453125,76.1758041381836,1.13739013671875,2.116363525390625,12.929534912109375,0.0,75.0,90.0,5.332916259765625,10.759674072265625,26.75373077392578
ev_000001,211.91354370117188,14.711824417114258,170.234130859375,74.1912612915039,3.8777120113372803,31.552221298217773,1.3324531316757202,0.44090262055397034,17.813520431518555,0.0,0.0,-45.0,3.634885787963867,2.468888998031616,99.765869140625
ev_000002,137.8206329345703,4.75238561630249,84.45797729492188,12.169413566589355,10.722868919372559,-13.888337135314941,21.99623680114746,2.17045259475708,98.3463134765625,210.0,15.0,150.0,5.765771389007568,2.7053518295288086,7.5222907066345215
ev_000003,233.02838134765625,37.425907135009766,134.06687927246094,0.880196213722229,64.01171875,69.60257720947266,1.5149155855178833,0.09636400640010834,7.626562118530273,195.0,30.0,105.0,4.587235450744629,2.9871766567230225,19.525203704833984
ev_000004,104.856201171875,62.16740036010742,149.39869689941406,116.90306854248047,72.56645202636719,132.6853790283203,12.046867370605469,9.321076393127441,6.67203426361084,255.0,30.0,45.0,19.250404357910156,6.049813270568848,13.475265502929688
ev_000005,301.27020263671875,73.01927185058594,170.491455078125,29.632658004760742,82.71737670898438,16.823087692260742,3.8325018882751465,0.2973414361476898,0.3803131580352783,300.0,60.0,165.0,1.27020263671875,3.8621344566345215,5.491455078125
ev_000006,134.5098876953125,49.252113342285156,20.098966598510742,29.03076171875,76.54615783691406,111.61571502685547,2.0455710887908936,1.63639497756958,12.900858879089355,30.0,75.0,105.0,1.0763328075408936,0.090237095952034,25.894006729125977
ev_000007,83.13438415527344,39.82985305786133,100.69356536865234,76.78140258789062,38.07488250732422,89.11528778076172,6.3529815673828125,0.9353488683700562,7.912788391113281,75.0,45.0,90.0,5.680325031280518,5.170146942138672,8.797500610351562
ev_000008,107.4638900756836,11.45904541015625,26.11675262451172,352.316162109375,89.16374206542969,103.3236312866211,0.5158693790435791,1.8903300762176514,3.008073568344116,0.0,0.0,-75.0,6.800292491912842,5.017139911651611,101.11675262451172
ev_000009,356.4473876953125,55.85739517211914,-31.111038208007812,342.7179870605469,55.44342803955078,-33.411949157714844,11.926606178283691,0.4139671325683594,1.1446075439453125,315.0,30.0,-45.0,19.26615333557129,4.613186359405518,13.888961791992188
ev_000010,141.1159210205078,37.744361877441406,11.214143753051758,36.20195770263672,83.6439208984375,120.91146850585938,4.4386115074157715,0.48101139068603516,1.020283818244934,150.0,15.0,15.0,3.283310890197754,2.996124744415283,3.785856246948242
