event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000000,354.6670837402344,64.24032592773438,63.24626922607422,356.8738098144531,65.1353988647461,74.97239685058594,2.20672607421875,0.8950729370117188,11.726127624511719,0.0,75.0,90.0,5.332916259765625,10.759674072265625,26.75373077392578
ev_000001,211.91354370117188,14.711824417114258,170.234130859375,69.48567199707031,3.3931338787078857,27.429588317871094,0.7320531606674194,0.9065338969230652,17.520111083984375,0.0,0.0,-45.0,3.634885787963867,2.468888998031616,99.765869140625
ev_000002,137.8206329345703,4.75238561630249,84.45797729492188,60.121219635009766,2.4666171073913574,7.017137050628662,0.27113544940948486,2.285768508911133,1.9881529808044434,210.0,15.0,150.0,5.765771389007568,2.7053518295288086,7.5222907066345215
ev_000003,233.02838134765625,37.425907135009766,134.06687927246094,2.608839511871338,63.154144287109375,67.96083068847656,0.213727667927742,0.9539384841918945,5.98481559753418,195.0,30.0,105.0,4.587235450744629,2.9871766567230225,19.525203704833984
ev_000004,104.856201171875,62.16740036010742,149.39869689941406,116.18446350097656,72.69876098632812,132.39918518066406,11.328262329101562,9.453385353088379,6.730165004730225,255.0,30.0,45.0,19.250404357910156,6.049813270568848,13.475265502929688
ev_000005,301.27020263671875,73.01927185058594,170.491455078125,30.042985916137695,83.30522155761719,17.442001342773438,3.3249032497406006,0.3385668396949768,0.238600492477417,300.0,60.0,165.0,1.27020263671875,3.8621344566345215,5.491455078125
ev_000006,134.5098876953125,49.252113342285156,20.098966598510742,29.92605209350586,77.42088317871094,112.50172424316406,1.1502807140350342,2.511120319366455,10.145808219909668,30.0,75.0,105.0,1.0763328075408936,0.090237095952034,25.894006729125977
ev_000007,83.13438415527344,39.82985305786133,100.69356536865234,71.61751556396484,39.019718170166016,84.72811126708984,9.070873260498047,0.18129396438598633,3.5256121158599854,75.0,45.0,90.0,5.680325031280518,5.170146942138672,8.797500610351562
ev_000008,107.4638900756836,11.45904541015625,26.11675262451172,354.7623596191406,89.86824798583984,102.34171295166016,2.962066888809204,0.8833598494529724,2.0261552333831787,0.0,0.0,-75.0,6.800292491912842,5.017139911651611,101.11675262451172
ev_000009,356.4473876953125,55.85739517211914,-31.111038208007812,343.79632568359375,55.856834411621094,-33.35667419433594,11.085165977478027,0.000560760498046875,0.6917930245399475,315.0,30.0,-45.0,19.26615333557129,4.613186359405518,13.888961791992188
